,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,avg
125,0.068,0.085,0.046,0.0,0.0,0.0,0.077,0.08600000000000001,0.084,0.069,0.0,0.096,0.09699999999999999,0.049,0.0,0.0,0.07100000000000001,0.0,0.036000000000000004,0.0,0.075
126,0.067,0.085,0.046,0.0,0.0,0.0,0.077,0.08600000000000001,0.084,0.067,0.0,0.096,0.09699999999999999,0.049,0.0,0.0,0.07100000000000001,0.0,0.036000000000000004,0.0,0.07400000000000001
127,0.066,0.084,0.046,0.0,0.0,0.0,0.077,0.08600000000000001,0.084,0.064,0.0,0.096,0.09699999999999999,0.049,0.0,0.0,0.07100000000000001,0.0,0.036000000000000004,0.0,0.07400000000000001
128,0.066,0.084,0.046,0.0,0.0,0.0,0.077,0.08600000000000001,0.084,0.064,0.0,0.096,0.096,0.049,0.0,0.0,0.07,0.0,0.036000000000000004,0.0,0.07400000000000001
129,0.066,0.084,0.046,0.0,0.0,0.0,0.076,0.08600000000000001,0.084,0.063,0.0,0.096,0.096,0.049,0.0,0.0,0.07,0.0,0.036000000000000004,0.0,0.07400000000000001
130,0.061,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.084,0.063,0.0,0.095,0.096,0.049,0.0,0.0,0.07,0.0,0.036000000000000004,0.0,0.07400000000000001
131,0.061,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.083,0.063,0.0,0.095,0.096,0.049,0.0,0.0,0.07,0.0,0.036000000000000004,0.0,0.073
132,0.06,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.083,0.063,0.0,0.095,0.096,0.049,0.0,0.0,0.07,0.0,0.036000000000000004,0.0,0.073
133,0.06,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.083,0.063,0.0,0.095,0.096,0.049,0.0,0.0,0.07,0.0,0.036000000000000004,0.0,0.073
134,0.06,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.08199999999999999,0.063,0.0,0.095,0.096,0.049,0.0,0.0,0.069,0.0,0.036000000000000004,0.0,0.07200000000000001
135,0.06,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.08199999999999999,0.063,0.0,0.095,0.095,0.049,0.0,0.0,0.069,0.0,0.036000000000000004,0.0,0.07200000000000001
136,0.06,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.08199999999999999,0.063,0.0,0.094,0.095,0.049,0.0,0.0,0.069,0.0,0.036000000000000004,0.0,0.07200000000000001
137,0.06,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.08199999999999999,0.063,0.0,0.094,0.095,0.049,0.0,0.0,0.069,0.0,0.036000000000000004,0.0,0.07200000000000001
138,0.06,0.084,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.094,0.095,0.049,0.0,0.0,0.069,0.0,0.036000000000000004,0.0,0.07100000000000001
139,0.06,0.083,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.094,0.095,0.049,0.0,0.0,0.069,0.0,0.036000000000000004,0.0,0.07100000000000001
140,0.06,0.083,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.094,0.095,0.049,0.0,0.0,0.068,0.0,0.036000000000000004,0.0,0.07100000000000001
141,0.06,0.083,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.094,0.095,0.049,0.0,0.0,0.068,0.0,0.036000000000000004,0.0,0.07100000000000001
142,0.06,0.083,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.094,0.095,0.049,0.0,0.0,0.068,0.0,0.036000000000000004,0.0,0.07
143,0.06,0.08199999999999999,0.046,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.09300000000000001,0.094,0.049,0.0,0.0,0.068,0.0,0.036000000000000004,0.0,0.07
144,0.06,0.08199999999999999,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.09300000000000001,0.094,0.049,0.0,0.0,0.068,0.0,0.036000000000000004,0.0,0.07
145,0.06,0.08199999999999999,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.06,0.0,0.09300000000000001,0.094,0.049,0.0,0.0,0.068,0.0,0.036000000000000004,0.0,0.07
146,0.06,0.08199999999999999,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.057,0.0,0.09300000000000001,0.094,0.049,0.0,0.0,0.067,0.0,0.036000000000000004,0.0,0.07
147,0.06,0.08199999999999999,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.094,0.049,0.0,0.0,0.067,0.0,0.036000000000000004,0.0,0.069
148,0.06,0.08199999999999999,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.09300000000000001,0.049,0.0,0.0,0.067,0.0,0.036000000000000004,0.0,0.069
149,0.06,0.081,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.09300000000000001,0.049,0.0,0.0,0.067,0.0,0.036000000000000004,0.0,0.069
150,0.059,0.081,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.09300000000000001,0.049,0.0,0.0,0.067,0.0,0.036000000000000004,0.0,0.069
151,0.054000000000000006,0.081,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.09300000000000001,0.049,0.0,0.0,0.067,0.0,0.036000000000000004,0.0,0.069
152,0.048,0.081,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.09300000000000001,0.049,0.0,0.0,0.066,0.0,0.036000000000000004,0.0,0.068
153,0.048,0.081,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.09300000000000001,0.049,0.0,0.0,0.066,0.0,0.036000000000000004,0.0,0.068
154,0.048,0.081,0.0,0.0,0.0,0.0,0.07400000000000001,0.08600000000000001,0.081,0.055,0.0,0.092,0.092,0.049,0.0,0.0,0.066,0.0,0.036000000000000004,0.0,0.068
155,0.048,0.081,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.08,0.055,0.0,0.092,0.092,0.049,0.0,0.0,0.066,0.0,0.036000000000000004,0.0,0.068
156,0.048,0.081,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.08,0.055,0.0,0.091,0.092,0.049,0.0,0.0,0.066,0.0,0.036000000000000004,0.0,0.068
157,0.048,0.081,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.08,0.055,0.0,0.091,0.092,0.049,0.0,0.0,0.065,0.0,0.036000000000000004,0.0,0.068
158,0.048,0.081,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.079,0.055,0.0,0.091,0.091,0.049,0.0,0.0,0.065,0.0,0.036000000000000004,0.0,0.067
159,0.048,0.081,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.079,0.055,0.0,0.091,0.091,0.049,0.0,0.0,0.065,0.0,0.036000000000000004,0.0,0.067
160,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.079,0.055,0.0,0.091,0.091,0.049,0.0,0.0,0.065,0.0,0.036000000000000004,0.0,0.067
161,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.079,0.055,0.0,0.09,0.091,0.049,0.0,0.0,0.065,0.0,0.036000000000000004,0.0,0.066
162,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.079,0.048,0.0,0.09,0.09,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.066
163,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.078,0.048,0.0,0.09,0.09,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.066
164,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.078,0.048,0.0,0.09,0.09,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.066
165,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.078,0.048,0.0,0.09,0.09,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.065
166,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.078,0.048,0.0,0.09,0.08900000000000001,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.065
167,0.048,0.08,0.0,0.0,0.0,0.0,0.07100000000000001,0.08600000000000001,0.078,0.048,0.0,0.09,0.08900000000000001,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.065
168,0.048,0.08,0.0,0.0,0.0,0.0,0.066,0.08600000000000001,0.078,0.048,0.0,0.09,0.08900000000000001,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.065
169,0.048,0.079,0.0,0.0,0.0,0.0,0.066,0.08600000000000001,0.078,0.048,0.0,0.09,0.08900000000000001,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.064
170,0.048,0.079,0.0,0.0,0.0,0.0,0.066,0.08600000000000001,0.078,0.048,0.0,0.08900000000000001,0.08900000000000001,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.064
171,0.048,0.079,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08900000000000001,0.08900000000000001,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.064
172,0.048,0.079,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08900000000000001,0.08800000000000001,0.049,0.0,0.0,0.064,0.0,0.036000000000000004,0.0,0.064
173,0.048,0.079,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08900000000000001,0.08800000000000001,0.049,0.0,0.0,0.063,0.0,0.0,0.0,0.064
174,0.048,0.079,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08800000000000001,0.08800000000000001,0.049,0.0,0.0,0.063,0.0,0.0,0.0,0.064
175,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08800000000000001,0.08800000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.063
176,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08800000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.063
177,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.063
178,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.062
179,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.062
180,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.062
181,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.062
182,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.062
183,0.048,0.078,0.0,0.0,0.0,0.0,0.065,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.062
184,0.048,0.078,0.0,0.0,0.0,0.0,0.061,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08700000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.061
185,0.048,0.078,0.0,0.0,0.0,0.0,0.061,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08600000000000001,0.049,0.0,0.0,0.062,0.0,0.0,0.0,0.061
186,0.048,0.078,0.0,0.0,0.0,0.0,0.061,0.08600000000000001,0.078,0.048,0.0,0.08700000000000001,0.08600000000000001,0.049,0.0,0.0,0.061,0.0,0.0,0.0,0.06
187,0.048,0.078,0.0,0.0,0.0,0.0,0.061,0.08600000000000001,0.078,0.048,0.0,0.08600000000000001,0.08600000000000001,0.049,0.0,0.0,0.061,0.0,0.0,0.0,0.06
188,0.048,0.077,0.0,0.0,0.0,0.0,0.061,0.08600000000000001,0.078,0.048,0.0,0.08600000000000001,0.08600000000000001,0.049,0.0,0.0,0.061,0.0,0.0,0.0,0.06
189,0.048,0.077,0.0,0.0,0.0,0.0,0.061,0.08600000000000001,0.078,0.048,0.0,0.08600000000000001,0.08600000000000001,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.06
190,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.078,0.048,0.0,0.08600000000000001,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.06
191,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.077,0.048,0.0,0.08600000000000001,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.06
192,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.076,0.048,0.0,0.08600000000000001,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.06
193,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.076,0.048,0.0,0.085,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.06
194,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.076,0.048,0.0,0.085,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.059
195,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.075,0.048,0.0,0.084,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.059
196,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.075,0.048,0.0,0.084,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.059
197,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.075,0.048,0.0,0.084,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
198,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.075,0.048,0.0,0.084,0.085,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
199,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.075,0.048,0.0,0.084,0.084,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
200,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.075,0.048,0.0,0.084,0.084,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
201,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07400000000000001,0.048,0.0,0.084,0.084,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
202,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07400000000000001,0.048,0.0,0.083,0.084,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
203,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07400000000000001,0.048,0.0,0.083,0.084,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
204,0.048,0.077,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07400000000000001,0.048,0.0,0.083,0.084,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
205,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07400000000000001,0.048,0.0,0.083,0.084,0.049,0.0,0.0,0.06,0.0,0.0,0.0,0.057999999999999996
206,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.073,0.048,0.0,0.08199999999999999,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.057999999999999996
207,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.073,0.048,0.0,0.08199999999999999,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.057999999999999996
208,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.073,0.048,0.0,0.081,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.057
209,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.073,0.048,0.0,0.081,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.057
210,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07200000000000001,0.048,0.0,0.081,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.057
211,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07200000000000001,0.048,0.0,0.081,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.057
212,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07200000000000001,0.048,0.0,0.081,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
213,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07200000000000001,0.048,0.0,0.081,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
214,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07200000000000001,0.048,0.0,0.08,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
215,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07200000000000001,0.048,0.0,0.08,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
216,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07200000000000001,0.048,0.0,0.08,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
217,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07100000000000001,0.048,0.0,0.08,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
218,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
219,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057999999999999996,0.0,0.0,0.0,0.055
220,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
221,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
222,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
223,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.08600000000000001,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
224,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
225,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
226,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
227,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.07100000000000001,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
228,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.07,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
229,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.069,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
230,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.069,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
231,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.069,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
232,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.069,0.048,0.0,0.079,0.084,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
233,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.079,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
234,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.079,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
235,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.079,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
236,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.079,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
237,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.079,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
238,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.079,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
239,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.079,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
240,0.048,0.076,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.078,0.083,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
241,0.048,0.075,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.078,0.08199999999999999,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
242,0.048,0.075,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.08199999999999999,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
243,0.048,0.075,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.08199999999999999,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.055
244,0.048,0.075,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.08199999999999999,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.053
245,0.048,0.075,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.08199999999999999,0.049,0.0,0.0,0.057,0.0,0.0,0.0,0.053
246,0.048,0.075,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.08199999999999999,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.053
247,0.048,0.075,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.052000000000000005
248,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.052000000000000005
249,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.068,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.052000000000000005
250,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.052000000000000005
251,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.052000000000000005
252,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.052000000000000005
253,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.05
254,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.05
255,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.05
256,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.05
257,0.048,0.07400000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.077,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.05
258,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.076,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.05
259,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.067,0.048,0.0,0.076,0.081,0.049,0.0,0.0,0.055,0.0,0.0,0.0,0.049
260,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.066,0.048,0.0,0.076,0.08,0.049,0.0,0.0,0.053,0.0,0.0,0.0,0.049
261,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.066,0.048,0.0,0.076,0.08,0.049,0.0,0.0,0.053,0.0,0.0,0.0,0.049
262,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.066,0.048,0.0,0.076,0.08,0.049,0.0,0.0,0.053,0.0,0.0,0.0,0.049
263,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.066,0.048,0.0,0.076,0.08,0.049,0.0,0.0,0.053,0.0,0.0,0.0,0.049
264,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.066,0.048,0.0,0.076,0.08,0.049,0.0,0.0,0.053,0.0,0.0,0.0,0.049
265,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.066,0.048,0.0,0.076,0.079,0.049,0.0,0.0,0.053,0.0,0.0,0.0,0.049
266,0.048,0.073,0.0,0.0,0.0,0.0,0.055,0.0,0.066,0.048,0.0,0.076,0.079,0.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.049
